handleId,fieldType,name,description,productImageUrl,collection,sku,ribbon,price,surcharge,visible,discountMode,discountValue,inventory,weight,cost,productOptionName1,productOptionType1,productOptionDescription1,productOptionName2,productOptionType2,productOptionDescription2,productOptionName3,productOptionType3,productOptionDescription3,productOptionName4,productOptionType4,productOptionDescription4,productOptionName5,productOptionType5,productOptionDescription5,productOptionName6,productOptionType6,productOptionDescription6,additionalInfoTitle1,additionalInfoDescription1,additionalInfoTitle2,additionalInfoDescription2,additionalInfoTitle3,additionalInfoDescription3,additionalInfoTitle4,additionalInfoDescription4,additionalInfoTitle5,additionalInfoDescription5,additionalInfoTitle6,additionalInfoDescription6,customTextField1,customTextCharLimit1,customTextMandatory1,customTextField2,customTextCharLimit2,customTextMandatory2,brand
product_1ef46fe7-17fe-8d7b-4e9a-2d89ee3ba12c,Variant,,,,,NCSB059,,,,true,,,OutOfStock,,,,,Yellow Gold,,,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_1ef46fe7-17fe-8d7b-4e9a-2d89ee3ba12c,Variant,,,,,NCSB059,,,,true,,,OutOfStock,,,,,Yellow Gold,,,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_1ef46fe7-17fe-8d7b-4e9a-2d89ee3ba12c,Variant,,,,,NCSB059,,,-980.0,true,,,OutOfStock,,,,,White Gold,,,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_1ef46fe7-17fe-8d7b-4e9a-2d89ee3ba12c,Variant,,,,,NCSB059,,,,true,,,OutOfStock,,,,,Rose Gold,,,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_1ef46fe7-17fe-8d7b-4e9a-2d89ee3ba12c,Variant,,,,,NCSB059,,,,true,,,OutOfStock,,,,,Rose Gold,,,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_1ef46fe7-17fe-8d7b-4e9a-2d89ee3ba12c,Variant,,,,,NCSB059,,,,true,,,OutOfStock,,,,,Black Rhodium,,,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_99cb149c-178a-acfe-fe70-efc58db4efe8,Product,Alicia Green Onyx Ring,,730a86_00fd84213acf45d98c2072ea85ac990f~mv2.jpg;730a86_19c580e831844f5882807f234473daf6~mv2.jpg;730a86_adc3d37e36324a038498589d5ffe87a7~mv2.jpg,BEST SELLER;yellow gold;Not too big;RINGS;Green gems;Full Price;Everyday Wear;Set With Gemstone;925 silver,,,399.0,,false,PERCENT,0.0,InStock,,,Metal Color,DROP_DOWN,Yellow Gold;Rose Gold;White Gold,Size,DROP_DOWN,I will contact you to submit my size;05;06;07;08;09;10;11;12;13;14;15;16;17;18;19;20,,,,,,,,,,,,,Product Description,"<p>Metal : 925 silver</p>

<p><span><span><span>Plating : 22K yellow&nbsp;gold </span></span></span></p>

<p>Gemstone :&nbsp;10.2 carats natural,&nbsp;untreated green onyx</p>

<p><span><span><span><span><span>Also available in 10K/14K/18K gold and with different stone colors. Please browse in the same section for more options.</span></span></span></span></span></p>

<p>&nbsp;</p>
",Define your ring size,"<p><span><span><span><span><span>Our ring size in the dropdown menu above is Hong Kong ring sizing system. </span></span></span></span></span></p>

<p><span><span><span><span><span>You can read more about how to define your ring size here </span></span></span></span></span><a href=""https://www.duongjewelry.shop/size-guide"" target=""_blank""><span><span><span><span><span>Size Guide</span></span></span></span></span></a></p>
",Note,"<p>Since the gemstones we use are natural and not calibrated, color, shape and size may vary slightly.</p>
",,,,,,,,,,,,,
product_99cb149c-178a-acfe-fe70-efc58db4efe8,Variant,,,,,NCSB022,,,,true,,,OutOfStock,,,,,Rose Gold,,,08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_99cb149c-178a-acfe-fe70-efc58db4efe8,Variant,,,,,NCSB022,,,,true,,,OutOfStock,,,,,Rose Gold,,,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_99cb149c-178a-acfe-fe70-efc58db4efe8,Variant,,,,,NCSB022,,,,true,,,OutOfStock,,,,,Yellow Gold,,,06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_99cb149c-178a-acfe-fe70-efc58db4efe8,Variant,,,,,NCSB022,,,,true,,,OutOfStock,,,,,Rose Gold,,,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_99cb149c-178a-acfe-fe70-efc58db4efe8,Variant,,,,,NCSB022,,,,true,,,OutOfStock,,,,,Rose Gold,,,07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_99cb149c-178a-acfe-fe70-efc58db4efe8,Variant,,,,,NCSB022,,,,true,,,OutOfStock,,,,,Yellow Gold,,,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_99cb149c-178a-acfe-fe70-efc58db4efe8,Variant,,,,,NCSB022,,,,true,,,OutOfStock,,,,,Rose Gold,,,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_99cb149c-178a-acfe-fe70-efc58db4efe8,Variant,,,,,NCSB022,,,,true,,,OutOfStock,,,,,Rose Gold,,,05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_99cb149c-178a-acfe-fe70-efc58db4efe8,Variant,,,,,NCSB022,,,,true,,,OutOfStock,,,,,Rose Gold,,,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_99cb149c-178a-acfe-fe70-efc58db4efe8,Variant,,,,,NCSB022,,,-399.0,true,,,OutOfStock,,,,,White Gold,,,05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_99cb149c-178a-acfe-fe70-efc58db4efe8,Variant,,,,,NCSB022,,,-399.0,true,,,OutOfStock,,,,,White Gold,,,07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_99cb149c-178a-acfe-fe70-efc58db4efe8,Variant,,,,,NCSB022,,,-399.0,true,,,OutOfStock,,,,,White Gold,,,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_99cb149c-178a-acfe-fe70-efc58db4efe8,Variant,,,,,NCSB022,,,,true,,,OutOfStock,,,,,Rose Gold,,,09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_99cb149c-178a-acfe-fe70-efc58db4efe8,Variant,,,,,NCSB022,,,,true,,,OutOfStock,,,,,Rose Gold,,,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_99cb149c-178a-acfe-fe70-efc58db4efe8,Variant,,,,,NCSB022,,,,true,,,OutOfStock,,,,,Rose Gold,,,06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_99cb149c-178a-acfe-fe70-efc58db4efe8,Variant,,,,,NCSB022,,,-399.0,true,,,OutOfStock,,,,,White Gold,,,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_99cb149c-178a-acfe-fe70-efc58db4efe8,Variant,,,,,NCSB022,,,-399.0,true,,,OutOfStock,,,,,White Gold,,,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_99cb149c-178a-acfe-fe70-efc58db4efe8,Variant,,,,,NCSB022,,,,true,,,OutOfStock,,,,,Yellow Gold,,,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_99cb149c-178a-acfe-fe70-efc58db4efe8,Variant,,,,,NCSB022,,,,true,,,OutOfStock,,,,,Yellow Gold,,,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_99cb149c-178a-acfe-fe70-efc58db4efe8,Variant,,,,,NCSB022,,,-399.0,true,,,OutOfStock,,,,,White Gold,,,08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_99cb149c-178a-acfe-fe70-efc58db4efe8,Variant,,,,,NCSB022,,,-399.0,true,,,OutOfStock,,,,,White Gold,,,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_99cb149c-178a-acfe-fe70-efc58db4efe8,Variant,,,,,NCSB022,,,-399.0,true,,,OutOfStock,,,,,White Gold,,,09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_99cb149c-178a-acfe-fe70-efc58db4efe8,Variant,,,,,NCSB022,,,,true,,,OutOfStock,,,,,Rose Gold,,,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_99cb149c-178a-acfe-fe70-efc58db4efe8,Variant,,,,,NCSB022,,,-399.0,true,,,OutOfStock,,,,,White Gold,,,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_99cb149c-178a-acfe-fe70-efc58db4efe8,Variant,,,,,NCSB022,,,,true,,,OutOfStock,,,,,Rose Gold,,,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_99cb149c-178a-acfe-fe70-efc58db4efe8,Variant,,,,,NCSB022,,,-399.0,true,,,OutOfStock,,,,,White Gold,,,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_99cb149c-178a-acfe-fe70-efc58db4efe8,Variant,,,,,NCSB022,,,,true,,,OutOfStock,,,,,Rose Gold,,,I will contact you to submit my size,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_99cb149c-178a-acfe-fe70-efc58db4efe8,Variant,,,,,NCSB022,,,,true,,,OutOfStock,,,,,Yellow Gold,,,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_99cb149c-178a-acfe-fe70-efc58db4efe8,Variant,,,,,NCSB022,,,,true,,,OutOfStock,,,,,Yellow Gold,,,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_99cb149c-178a-acfe-fe70-efc58db4efe8,Variant,,,,,NCSB022,,,,true,,,OutOfStock,,,,,Yellow Gold,,,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_99cb149c-178a-acfe-fe70-efc58db4efe8,Variant,,,,,NCSB022,,,-399.0,true,,,OutOfStock,,,,,White Gold,,,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_99cb149c-178a-acfe-fe70-efc58db4efe8,Variant,,,,,NCSB022,,,-399.0,true,,,OutOfStock,,,,,White Gold,,,06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_99cb149c-178a-acfe-fe70-efc58db4efe8,Variant,,,,,NCSB022,,,,true,,,OutOfStock,,,,,Yellow Gold,,,05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_99cb149c-178a-acfe-fe70-efc58db4efe8,Variant,,,,,NCSB022,,,,true,,,OutOfStock,,,,,Yellow Gold,,,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_99cb149c-178a-acfe-fe70-efc58db4efe8,Variant,,,,,NCSB022,,,,true,,,OutOfStock,,,,,Rose Gold,,,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_99cb149c-178a-acfe-fe70-efc58db4efe8,Variant,,,,,NCSB022,,,-399.0,true,,,OutOfStock,,,,,White Gold,,,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_99cb149c-178a-acfe-fe70-efc58db4efe8,Variant,,,,,NCSB022,,,,true,,,OutOfStock,,,,,Rose Gold,,,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_99cb149c-178a-acfe-fe70-efc58db4efe8,Variant,,,,,NCSB022,,,,true,,,OutOfStock,,,,,Rose Gold,,,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_99cb149c-178a-acfe-fe70-efc58db4efe8,Variant,,,,,NCSB022,,,,true,,,OutOfStock,,,,,Yellow Gold,,,08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_99cb149c-178a-acfe-fe70-efc58db4efe8,Variant,,,,,NCSB022,,,,true,,,OutOfStock,,,,,Rose Gold,,,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_99cb149c-178a-acfe-fe70-efc58db4efe8,Variant,,,,,NCSB022,,,-399.0,true,,,OutOfStock,,,,,White Gold,,,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_99cb149c-178a-acfe-fe70-efc58db4efe8,Variant,,,,,NCSB022,,,,true,,,OutOfStock,,,,,Yellow Gold,,,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_99cb149c-178a-acfe-fe70-efc58db4efe8,Variant,,,,,NCSB022,,,-399.0,true,,,OutOfStock,,,,,White Gold,,,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_99cb149c-178a-acfe-fe70-efc58db4efe8,Variant,,,,,NCSB022,,,-399.0,true,,,OutOfStock,,,,,White Gold,,,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_99cb149c-178a-acfe-fe70-efc58db4efe8,Variant,,,,,NCSB022,,,,true,,,OutOfStock,,,,,Yellow Gold,,,07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_99cb149c-178a-acfe-fe70-efc58db4efe8,Variant,,,,,NCSB022,,,,true,,,OutOfStock,,,,,Yellow Gold,,,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_99cb149c-178a-acfe-fe70-efc58db4efe8,Variant,,,,,NCSB022,,,,true,,,OutOfStock,,,,,Yellow Gold,,,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_99cb149c-178a-acfe-fe70-efc58db4efe8,Variant,,,,,NCSB022,,,,true,,,OutOfStock,,,,,Yellow Gold,,,09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_99cb149c-178a-acfe-fe70-efc58db4efe8,Variant,,,,,NCSB022,,,,true,,,OutOfStock,,,,,Yellow Gold,,,I will contact you to submit my size,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_99cb149c-178a-acfe-fe70-efc58db4efe8,Variant,,,,,NCSB022,,,-399.0,true,,,OutOfStock,,,,,White Gold,,,I will contact you to submit my size,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_99cb149c-178a-acfe-fe70-efc58db4efe8,Variant,,,,,NCSB022,,,,true,,,OutOfStock,,,,,Yellow Gold,,,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
product_7a3600d0-4287-0828-e341-ebfe35d58883,Product,Alicia Pink Sapphire Ring,,730a86_2210b48f0fc64587beb5c1fb4107326c~mv2.jpg;730a86_1aaabe6f8ab84d728d6418503c6a5eac~mv2.jpg;730a86_a096aa2e18a941cab1fd1d20f2eebbb0~mv2.jpg,BEST SELLER;yellow gold;Not too big;RINGS;Full Price;Everyday Wear;Set With Gemstone;Pink color gems;925 silver,NCSB060,,899.0,,false,PERCENT,0.0,OutOfStock,,,Metal Color,DROP_DOWN,Silver;Yellow Gold;Rose Gold,Size,DROP_DOWN,I will contact you to submit my size;05;06;07;08;09;10;11;12;13;14;15;16;17;18;19;20,,,,,,,,,,,,,Product Description,"<p>Metal : 925 silver</p>

<p>Plating : 22K&nbsp;yellow gold</p>

<p>Gemstone : natural, untreated pink sapphire from Vietnam</p>

<p><span><span><span><span><span>Also available in 10K/14K/18K gold and with different stone colors. Please browse in the same section for more options.</span></span></span></span></span></p>
",Define your ring size,"<p><span><span><span><span><span>Our ring size in the dropdown menu above is Hong Kong ring sizing system. </span></span></span></span></span></p>

<p><span><span><span><span><span>You can read more about how to define your ring size here </span></span></span></span></span><a href=""https://www.duongjewelry.shop/size-guide"" target=""_blank""><span><span><span><span><span>Size Guide</span></span></span></span></span></a></p>
",Note,"<p>Since the gemstones we use are natural and not calibrated, color, shape and size may vary slightly.</p>
",,,,,,,,,,,,,
product_d500fa23-ce57-dfcc-17bd-1a9e687197ba,Product,Alicia Amethyst Ring,,730a86_1897ade0080e4876a02e07ed93e4a63f~mv2.jpg;730a86_3ab0645a3de847d99122179c12c9b7dc~mv2.jpg;730a86_215330d61a52409cb6c4081270c2f67d~mv2.jpg,BEST SELLER;yellow gold;Not too big;<100$;RINGS;Violet/purple gems;Everyday Wear;Set With Gemstone;925 silver,NCSB076,,258.0,,false,PERCENT,0.0,OutOfStock,,,Metal Color,DROP_DOWN,Yellow Gold;Rose Gold;Silver,Size,DROP_DOWN,I will contact you to submit my size;05;06;07;08;09;10;11;12;13;14;15;16;17;18;19;20,,,,,,,,,,,,,Product Description,"<p>Metal : 925 silver</p>

<p>Plating : 22K yellow&nbsp;gold</p>

<p>Gemstone : natural, untreated amethyst from&nbsp;Vietnam</p>

<p><span><span><span><span><span>Also available in 10K/14K/18K gold and with different stone colors. Please browse in the same section for more options.</span></span></span></span></span></p>

<p>&nbsp;</p>
",Define your ring size,"<p><span><span><span><span><span>Our ring size in the dropdown menu above is Hong Kong ring sizing system. </span></span></span></span></span></p>

<p><span><span><span><span><span>You can read more about how to define your ring size here </span></span></span></span></span><a href=""https://www.duongjewelry.shop/size-guide"" target=""_blank""><span><span><span><span><span>Size Guide</span></span></span></span></span></a></p>
",Note,"<p>Since the gemstones we use are natural and not calibrated, color, shape and size may vary slightly.</p>
",,,,,,,,,,,,,
product_1a7088b2-2079-58ca-30f0-1397159ed72f,Product,Alicia Aquamarine Ring,,730a86_7cc0607daa134f969132b534944b0314~mv2.jpg;730a86_6258a0a9cd0d449b899b8a2cefccf3c0~mv2.jpg;730a86_12a24062b645491ea0255437bdae3375~mv2.jpg,BEST SELLER;Blue gems;yellow gold;Not too big;RINGS;silver;Everyday Wear;Set With Gemstone;925 silver,NCSB116,,411.0,,false,PERCENT,0.0,OutOfStock,,,Metal Color,DROP_DOWN,Yellow Gold;Rose Gold;Silver,Size,DROP_DOWN,I will contact you to submit my size;05;06;07;08;09;10;11;12;13;14;15;16;17;18;19;20,,,,,,,,,,,,,Product Description,"<p>Metal : 925 silver</p>

<p>Plating : 22K yellow gold&nbsp;</p>

<p>Gemstone : natural,&nbsp;untreated aquamarine from Vietnam</p>

<p><span><span><span><span><span>Also available in 10K/14K/18K gold and with different stone colors. Please browse in the same section for more options.</span></span></span></span></span></p>
",Define your ring size,"<p><span><span><span><span><span>Our ring size in the dropdown menu above is Hong Kong ring sizing system. </span></span></span></span></span></p>

<p><span><span><span><span><span>You can read more about how to define your ring size here </span></span></span></span></span><a href=""https://www.duongjewelry.shop/size-guide"" target=""_blank""><span><span><span><span><span>Size Guide</span></span></span></span></span></a></p>
",Note,"<p>Since the gemstones we use are natural and not calibrated, color, shape and size may vary slightly.</p>
",,,,,,,,,,,,,
product_25a34e7f-71ed-f4b1-ee67-646e7d9fed7c,Product,Alicia Lapis Lazuli Ring,,730a86_75aba540781c47ffbaf085686053802a~mv2.jpg;730a86_01ed1a9cc14e4af699cdd0c8a42f7666~mv2.jpg;730a86_2f5d15b673eb4d03ba1e25e9de828d3e~mv2.jpg;730a86_174ff921bb794c168720755a50066f69~mv2.jpg;730a86_97a0b91192ff4ce7b9bb4249b95e122f~mv2.jpg;730a86_8619e202108b4a57b8358f672cda2ee8~mv2.jpg,BEST SELLER;Blue gems;yellow gold;Not too big;RINGS;silver;Everyday Wear;Set With Gemstone;925 silver,NCSB128,,249.0,,false,AMOUNT,99.0,1,,,Size,DROP_DOWN,I will contact you to submit my size;05;06;07;08;09;10;11;12;13;14;15;16;17;18;19;20,,,,,,,,,,,,,,,,Product Description,"<p>Metal : 925 silver</p>

<p><span><span><span>Plating : 22K yellow gold / no plating&nbsp;</span></span></span></p>

<p><span><span><span>Gemstone : natural, untreated lapis lazuli</span></span></span></p>

<p><span><span><span><span><span>Also available in 10K/14K/18K gold and with different stone colors. Please browse in the same section for more options.</span></span></span></span></span></p>
",Define your ring size,"<p><span><span><span><span><span>Our ring size in the dropdown menu above is Hong Kong ring sizing system. </span></span></span></span></span></p>

<p><span><span><span><span><span>You can read more about how to define your ring size here </span></span></span></span></span><a href=""https://www.duongjewelry.shop/size-guide"" target=""_blank""><span><span><span><span><span>Size Guide</span></span></span></span></span></a></p>
",Note,"<p>Since the gemstones we use are natural and not calibrated, color, shape and size may vary slightly.</p>
",,,,,,,,,,,,,
product_3c606b17-52bd-ad9a-5eee-af4ce88bf80e,Product,Alicia Prehnite Ring,,730a86_cc14b30470ac4a7786042722ec396827~mv2.jpg;730a86_8dbe3bfd464943029d3995d6bbf3a6e2~mv2.jpg;730a86_08e3a4a68fdb459189a77413d42f1474~mv2.jpg;730a86_21fc0b4ecf6942b1b0e79b4e3d80db09~mv2.jpg;730a86_f6fdd61fc31d47798ec38a45f8d830c8~mv2.jpg;730a86_26a2140d54ff4957a8aa98aeda75ba80~mv2.jpg;730a86_216291ad41214fc8abc388c13f66a6c9~mv2.jpg;8fa41c_3b1ba62becab4213971c02066a1751da~mv2.jpg,BEST SELLER;Yellow gems;yellow gold;Not too big;<100$;RINGS;Green gems;silver;Everyday Wear;Set With Gemstone;925 silver,NCSB109,,299.0,,false,PERCENT,0.0,OutOfStock,,,Metal Color,DROP_DOWN,Silver;Yellow Gold;Rose Gold,Size,DROP_DOWN,I will contact you to submit my size;05;06;07;08;09;10;11;12;13;14;15;16;17;18;19;20,,,,,,,,,,,,,Product Description,"<p>Metal : 925 silver</p>

<p>Plating : 22K yellow gold / no plating</p>

<p>Gemstone : natural,&nbsp;untreated prehnite</p>

<p><span><span><span><span><span>Also available in 10K/14K/18K gold and with different stone colors. Please browse in the same section for more options.</span></span></span></span></span></p>
",Define your ring size,"<p><span><span><span><span><span>Our ring size in the dropdown menu above is Hong Kong ring sizing system. </span></span></span></span></span></p>

<p><span><span><span><span><span>You can read more about how to define your ring size here </span></span></span></span></span><a href=""https://www.duongjewelry.shop/size-guide"" target=""_blank""><span><span><span><span><span>Size Guide</span></span></span></span></span></a></p>
",Note,"<p>Since the gemstones we use are natural and not calibrated, color, shape and size may vary slightly.</p>
",,,,,,,,,,,,,
product_8deb1c34-b0f5-af74-2150-881da106f009,Product,Maiko 10K Gold Ring,,730a86_8421f2b17f5c43b8a0c4586472722fdc~mv2.jpg;730a86_5a6b0f2a9d9743818c7260141bb85f5b~mv2.jpg;730a86_cf308fcba03c478293961e34cbae6a12~mv2.jpg;730a86_fa0b22f4be71438594ddb40063c86686~mv2.jpg;730a86_5650a09f056b485f97510ebddabf5d02~mv2.jpg;730a86_76d1e6e0aa21498196382918973cc663~mv2.jpg;730a86_58d5504d80464e4c99368289d3107f2d~mv2.jpg;730a86_09e807137bdf44e3a496db76bd66584a~mv2.jpg;730a86_7f4fa3bf39c74874bf28a90f94756ac1~mv2.jpg;730a86_2527502b908b4ac4bd7af7a9571398eb~mv2.jpg,"Pearl;Minimal & Delicate;10k/14k gold;white gold;Minimal;yellow gold;RINGS;Full Price;Lines, curves & dots;Everyday Wear;Set With Gemstone;All solid Gold;NEW ARRIVALS",NMAI002 ,,499.0,,true,PERCENT,0.0,1,,,Metal Color,DROP_DOWN,Yellow Gold;White Gold,Size,DROP_DOWN,I will contact you to submit my size;05;06;07;08;09;10;11;12;13;14;15;16;17;18;19;20;21;22;23,,,,,,,,,,,,,Product Description,"<p>Metal : 10K yellow gold / 10K white gold&nbsp;</p>

<p>Gemstones :</p>

<p>Fresh&nbsp;water keshi pearl</p>

<p>Natural tiny diamond D&nbsp;color, VS1.&nbsp;</p>
",Define your ring size,"<p><span><span><span><span><span>Our ring size in the dropdown menu above is Hong Kong ring sizing system. </span></span></span></span></span></p>

<p><span><span><span><span><span>You can read more about how to define your ring size here </span></span></span></span></span><a href=""https://www.duongjewelry.shop/size-guide"" target=""_blank""><span><span><span><span><span>Size Guide</span></span></span></span></span></a></p>
",Note,"<p>Since the gemstones we use are natural and not calibrated, color, shape and size may vary slightly.</p>
",,,,,,,,,,,,,
product_ae173322-d854-4b58-341d-99a76bc4f961,Product,Lacy Wire Aventurine Ring,,730a86_4ae86595341042be9010e1253c50e58e~mv2.jpg;730a86_c1a7ed8de1424627a35def5f8799cf34~mv2.jpg;730a86_70a0eba661f04d8692f41619af066140~mv2.jpg;730a86_91fb3f6dc3404b5f8a0f77f6696b967d~mv2.jpg;730a86_f61d0ce9bd2a427583f41b3148911aff~mv2.jpg;730a86_02306bb1b3994b70b38b0347fef22f26~mv2.jpg,Statement Pieces;BEST SELLER;Big Statement;other metals;yellow gold;<100$;Promotion;RINGS;Green gems;Set With Gemstone,NLAW,PROMOTION,249.0,,true,AMOUNT,166.0,InStock,,,Size,DROP_DOWN,I will contact you to submit my size;05;06;07;08;09;10;11;12;13;14;15;16;17;18;19;20;21;22;23,,,,,,,,,,,,,,,,Product Description,"<p>Metal : brass</p>

<p>Plating : 22K yellow gold</p>

<p>Gemstone : natural, untreated aventurine</p>

<p>Also available in 10K/14K/18K gold and with different stone colors. Contact us for more infos.</p>
",Define your ring size,"<p><span><span><span><span><span>Our ring size in the dropdown menu above is Hong Kong ring sizing system. </span></span></span></span></span></p>

<p><span><span><span><span><span>You can read more about how to define your ring size here </span></span></span></span></span><a href=""https://www.duongjewelry.shop/size-guide"" target=""_blank""><span><span><span><span><span>Size Guide</span></span></span></span></span></a></p>
",Note,"<p>Since the gemstones we use are natural and not calibrated, color, shape and size may vary slightly.</p>
",,,,,,,,,,,,,
product_0f9262f8-bcfb-d8b2-e6c3-17bc25c58246,Product,Lacy Wire Maxi Prehnite Ring,,730a86_5eccfe65590842e3add00e44d27e3a38~mv2.jpg;730a86_3fa34b15c4c84205860acc33659d5365~mv2.jpg;730a86_30be8a30f2014257902b76bfd8e6923f~mv2.jpg;730a86_baa1cc083d1a4e4f9ba8d22ea69783c4~mv2.jpg;730a86_36256ae9c21a41fc8482a58d5ee1a016~mv2.jpg,Statement Pieces;Big Statement;other metals;yellow gold;RINGS;Green gems;Full Price;Set With Gemstone,NLAW001,,959.0,,true,PERCENT,0.0,1,,,Size,DROP_DOWN,I will contact you to submit my size;05;06;07;08;09;10;11;12;13;14;15;16;17;18;19;20;21;22;23,,,,,,,,,,,,,,,,Product Description,"<p>Metal : brass</p>

<p>Plating : 22K yellow gold</p>

<p>Gemstone : natural, untreated prehnite</p>

<p><span><span><span><span><span>Also available in 925 silver and with different plating colors. For more option please choose from the dropdown menu above</span></span></span></span></span></p>
",Define your ring size,"<p><span><span><span><span><span>Our ring size in the dropdown menu above is Hong Kong ring sizing system. </span></span></span></span></span></p>

<p><span><span><span><span><span>You can read more about how to define your ring size here </span></span></span></span></span><a href=""https://www.duongjewelry.shop/size-guide"" target=""_blank""><span><span><span><span><span>Size Guide</span></span></span></span></span></a></p>
",Note,"<p>Since the gemstones we use are natural and not calibrated, color, shape and size may vary slightly.</p>
",,,,,,,,,,,,,
